Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
10,4.9,3.1,1.5,0.1,0
15,5.8,4.0,1.2,0.2,0
20,5.1,3.8,1.5,0.3,0
22,5.1,3.7,1.5,0.4,0
26,5.0,3.0,1.6,0.2,0
30,4.7,3.2,1.6,0.2,0
37,5.5,3.5,1.3,0.2,0
40,5.1,3.4,1.5,0.2,0
48,4.6,3.2,1.4,0.2,0
50,5.0,3.3,1.4,0.2,0
59,6.6,2.9,4.6,1.3,1
68,5.8,2.7,4.1,1.0,1
71,5.9,3.2,4.8,1.8,1
73,6.3,2.5,4.9,1.5,1
78,6.7,3.0,5.0,1.7,1
80,5.7,2.6,3.5,1.0,1
82,5.5,2.4,3.7,1.0,1
83,5.8,2.7,3.9,1.2,1
88,6.3,2.3,4.4,1.3,1
89,5.6,3.0,4.1,1.3,1
100,5.7,2.8,4.1,1.3,1
104,6.3,2.9,5.6,1.8,2
116,6.4,3.2,5.3,2.3,2
118,7.7,3.8,6.7,2.2,2
123,7.7,2.8,6.7,2.0,2
131,7.4,2.8,6.1,1.9,2
137,6.3,3.4,5.6,2.4,2
141,6.7,3.1,5.6,2.4,2
143,5.8,2.7,5.1,1.9,2
146,6.7,3.0,5.2,2.3,2
